Id,SalePrice
1461,118725.65422261087
1462,164171.9936889523
1463,168247.24963548838
1464,185991.8542380908
1465,192876.51063404954
1466,170189.6902921555
1467,189061.0607616105
1468,162426.6520022537
1469,196496.8125281555
1470,108249.23334147094
1471,196738.6472075875
1472,106522.73646448087
1473,93406.63494337408
1474,140613.1963782541
1475,104023.24622633366
1476,345321.91708484903
1477,238167.38194771536
1478,302686.3215952867
1479,294541.5992426162
1480,450339.1269367208
1481,281506.40598294185
1482,201778.5909140479
1483,180748.0344699946
1484,167218.39975671854
1485,192212.21253781253
1486,206928.8556806366
1487,295737.04004263366
1488,252655.01294513152
1489,193374.63461710076
1490,252531.01971860207
1491,213622.93760267692
1492,90496.48350371257
1493,197528.59838138946
1494,288474.2485218666
1495,266770.13904181693
1496,250796.21513667295
1497,170535.98699563055
1498,165861.07006310637
1499,153424.8900600348
1500,156953.27978464006
1501,205461.09050900745
1502,153978.26027942926
1503,290881.14977109263
1504,241979.07113801828
1505,229430.7305920046
1506,199256.13196104288
1507,251128.78971078026
1508,195227.48756935622
1509,148897.66423893627
1510,139228.1339062634
1511,154357.9403339062
1512,181847.4224094476
1513,156810.0229637614
1514,154237.09982153727
1515,209947.88533802412
1516,152277.78839670762
1517,173378.0628433507
1518,122314.58227254078
1519,235504.7369342388
1520,127937.30767518026
1521,125384.06115497905
1522,186860.94229721196
1523,97063.99117449007
1524,117028.94420687715
1525,98978.1395490577
1526,92516.35063654458
1527,86610.11423588602
1528,144439.33234136645
1529,147852.41745584144
1530,202612.4427880654
1531,136907.09661744832
1532,107045.17377456545
1533,174296.76699410833
1534,154196.24780944735
1535,160684.94087279506
1536,104542.3440768033
1537,47140.88219278079
1538,157097.91217730538
1539,215072.39069140074
1540,117372.02271827316
1541,143844.09400450205
1542,151135.2489629262
1543,193861.04045340128
1544,88261.53382478678
1545,92331.66033655446
1546,134356.9295239905
1547,138587.9727224938
1548,130323.42916892003
1549,107207.86161411891
1550,132029.7778013657
1551,126581.62984429579
1552,136704.02491710498
1553,168752.12957127823
